id,mean_1,stdev_1,mean_2,stdev_2
0cdf343679de010914c900ac162cfc6,337943.8778904744,137976.53960803399,370262.56409325363,147964.41893318156
c7ae5ac7a0515e750da9b7ab7d1776f,315317.1445063565,127647.26886212488,308801.06308322196,124227.2877832356
f858750703db02c29e1966a58b7a03d,318472.8181436318,127008.25868643793,311688.78589620796,126653.33035617044
fdf2de690ebd06626b530d71c20b3eb,304155.9891863678,118906.35779917141,321176.60949194565,127091.24014406506
d7505fb01f1476082aba8139a36271f,339304.8273700832,136916.19511427925,341243.8799714131,134591.8707149907
dd7ce7cfa3f887ee8f6b612f1731787,361560.09675423393,136362.29571877548,353812.3912516959,134792.15622775358
94e4dad49c5dd32059c93a0fe355aa8,301025.9771350271,125296.08137446332,305221.88580056076,123251.1105455758
5045ece17fe3d7d4ed3e36997bd355a,335731.15301915293,134462.4226233327,337511.9548827775,135966.48874202973
d248bd3dcfc3d7a0caf0078a2b6e964,321068.7319788883,128908.2985216209,317028.378307082,131505.56641005602
e11cee196c05065df6bca62839376fe,329542.6290466434,128481.73402049202,327265.04162690206,128102.27272753217
436684f5a3de3c635972662347f4143,338635.9665636488,137186.25826930904,335878.9488348976,138299.63793859433
fe4859c23e770b75d8ae4b10d1f2c0a,309310.72377376026,127846.04517651106,306028.63603975327,129348.66130658024
e004e3a8913eaaa220f024a1e656521,345468.01886850834,138873.97567151499,346544.63063856127,133688.0954451685
cd21744fd7f90321346e217768fd113,306201.7835101539,125447.20559083048,308437.1081107859,122486.42142635043
96eb46e57ef054e002b50cf2460f064,342560.29964796366,137254.3038464844,335826.8469986941,128128.20668418531
b5a2b6d60637c30b1bf51cc068464fd,339051.694082674,134678.02053561297,345179.56282548845,138783.77283668413
55025ed1c8476892b2005354617b871,329017.2457901158,132354.5958091118,322016.5999293337,128873.20587828457
f6c03813c2f2a0a68a38111fa2c1519,321980.01049365563,125009.1461851633,319019.52369212674,127047.15922334928
8fd009ee909770d9a09c04a3a05aef4,341513.79952759057,135589.800626087,329334.8650962382,133581.24706299257
5132454e87936448edc430d41c70aab,298214.6088432915,123521.44014159506,300477.1807663339,122319.12073766779
442443b299f197be29dc5c46228a923,325723.2283094421,132378.99857887768,334840.60240429116,135762.1217026467
d3a49851934d3954ece0f4b532ff9be,344310.4572172833,143018.63370653047,359569.60032128444,146760.71191696942
a54b2d976c50ee83c7f4c6bf7191db4,352143.115039055,140143.9907980708,352429.7753973358,139788.54302678478
ba7d7c80e9c8cfe54c60fd8698ea249,302637.6372342659,124994.96500169652,307299.53214345104,123716.03873435408
4d0c1c00112c651e144faef21039ff2,291619.6901243429,121480.82831386574,293679.1726733276,121659.10286581841
fbb7f7df08f909d28f46f09b2ac43a9,334853.12469039834,135690.5618096989,340445.28379625507,138384.60571294292
d63d3196b049d34ea918b0049e5d2cd,286495.14845795406,119547.07929053713,290774.63216757274,120824.73863284141
00e3f9596c21fcc3e4d189c97a8bcb0,329691.464778552,131827.75721345973,329968.7990596691,134245.4046742565
ab49b05d2206d82bad356774a9cd858,329730.41828160704,132706.41034357194,323103.2384700153,129897.99649806481
299bb7ce80410ad12e963236e2eeacb,294735.5139209319,122249.4309315064,298245.0443365595,122276.93784953811
5c3bc0459a4204ab4d7e5d802c9b969,302033.2530556267,125339.39767628965,307027.31523938145,123876.50399422269
317c52af55425fc64aebb351883e54c,347090.7371570138,139207.72526331327,346207.23975987104,137192.7151430802
10c8da14970c27e8808aa1c4d717096,324466.42400457786,131882.1863936386,351408.2641942926,138083.84677339398
7e9eb68c4d03e2ccf61de80f7e30014,334334.7923746206,131489.21713917842,325257.9658547317,132145.56121778916
60414732dedbd8399048ca1b2bf7a17,338433.62709676777,135248.2744503056,337680.96486400015,133844.23021108075
62eb3c70677ebda3f571526e7eb1293,332751.5347739908,136547.58114064002,346312.3987113272,136090.35076303408
2fd890a40a7edd8a87caa87fe988f01,310663.2548896229,126584.68582690753,319177.3455164731,129853.04388773855
084a42795e4f29321289aac288694a8,298239.11100749066,122198.55057333656,302171.1175497529,123237.30584871568
7d42cd2b4895d4978b9ad5250fcf9e9,331341.5149809408,131880.5467475525,331087.374306207,130754.73928457494
21925688a715d3da23675ad714eeae1,355458.33069110865,136879.9331366344,354898.48038247036,130870.72658588765
30cc5fba4b8a9b4fc3310a2bfef9f11,311298.5717956645,124686.105131747,314982.8773268764,128794.02789183125
3c0acf47cf5b94cd8df957bf16a78f8,329779.53624843736,132364.9466025363,329083.8498725549,133688.06416402807
e63c7f3832f9645dd6d460cf386315d,339658.40773669287,138399.10933646583,340698.65040440334,139405.8083378424
42fc19f221a45de51ca4b94f4082871,314901.1452768999,126740.7882587902,311554.4917667454,124370.36975333141
63f6eb86614c38de19fb0763f368775,342545.7510300068,137740.02482272088,340175.9060140774,137490.30571748136
d35004fdbddc6515f02dc389cfa5a62,265795.4209782505,112934.50023545389,282846.3265051487,115219.5864911169
5e43e70e7ada1c4164dca4e692c3a3d,363546.88119926216,142999.91962573727,367883.4431568385,140291.4898451295
1e7d467b21154cb36d42b6175a5135a,330114.32133494935,131512.2472209102,322682.279625999,129537.9261370283
b64e07167b3fdad2818f4a9cc191c5a,286258.0951026402,121304.2252626191,294124.4503023096,122983.58312345314
8908eb4ab4bacf2d7dd0dd1b7db7888,301432.56585033715,124511.81497335578,304832.300829238,124143.63286087714
d7fa48f9a7ba9c55808d4141296486d,354838.47902631457,144612.51933313807,377899.95373419987,150866.66913418774
98643e9cef0c11ba472f82c9c78c7d9,289348.29210686596,119392.73592326777,295562.76030519267,121025.68757580238
7364763185998df960823f7bc94e492,343254.89360925776,138158.258095741,354122.69561485725,140928.4961293028
cc30ee0c56e9cd8537e6104fa13ee88,345154.1067070706,137877.3155064514,352818.5788810324,140907.40563748998
2419230ed89b0f75ea24298b603d020,331362.45120415435,134191.48252823472,331472.30795095436,128598.4833596916
e2de85d5aae9aa0c2ab22b3bca22f82,289358.21039819514,118641.41352465833,298947.65335328167,121850.66484150382
27765c2b28fa88cab6ec89b5d0e7618,305114.15739756427,127168.86501217946,312235.9073822296,128738.9127356817
5d87b1e2d075a5e671c4b1543907000,288243.49832866085,120146.1215186508,295624.79687336396,120944.9532171802
22c5abe6f6aab4e128b883043ed0e20,292702.2814037807,126493.53607765737,301760.5033732443,127310.69627372034
8286444a5cc5d1014f3ed8052ae4a80,296473.7717606194,126137.97440828428,290166.7484167645,123894.6876075685
b0e0a5bc24c6c5ff7565a65f9b7d430,303796.7910291251,125559.5420934372,309798.0639350218,127269.98945325299
41f284b3135746db19d51845b3ef796,316058.27822857647,126988.55102579485,315625.13936290704,125294.99761196059
73706d168f0862065cbfb978690d475,297952.4226761243,122793.73370586586,292588.0430905478,120447.60203623238
0c738671d4b37a6bbf40f5a209f11f0,293879.5503900221,125281.46597343993,306234.31027455645,125998.47782829795
4b308e88b9f8f0861a42313b0e017a1,344321.57490807,137662.67335796668,362220.6399846309,147504.95454733388
9fe24fc2af1229ce17e0e86e3023636,297490.96244124585,122806.54465103122,312077.02921467315,127691.18059019456
54743a3d07390fc2944cf9c2a33ba35,358971.5323478515,140035.93114101907,360638.91437035543,138302.499552006
efe969461251df52f384451e6a54e13,339237.58608905395,133597.4078742164,335964.8307395399,131674.39939494035
d26ffb9f59f5a1c450589bf534dfc50,298055.0531222289,125576.07045286268,305183.3719683586,127498.20352593153
9625c3a1c3b8af5b28dc840ff588000,339045.97562641866,135247.92550507357,340481.8245404852,134878.53209487622
64a5428f08c5bd9982e6b66252e7c19,339121.5641104545,137407.66891647174,351187.9462946744,139229.5308846603
b4b9673d0f5c097051380584f5b06d8,297189.3114147807,124615.38020972989,292175.39933595574,121540.12053202884
e61d301b7aeb1e741277021045d6e4d,333061.413709345,132481.07417865793,327113.2187896962,133183.58084867697
71bd6b02bb737ab037c35363eab89e3,310106.40831086074,129714.12563195311,314172.323061631,128398.09997550536
2dc28aadf7bb4694c33f28ad4a07037,346379.5345961471,139638.65100820223,351589.01485748193,141401.59973650496
c335ad1c023d5d00510854451078032,281320.8633774779,118760.21556148487,297821.0086044163,121826.62853172715
b11a0383b4d6b11d7bb857c0bdf76ee,324264.01884489006,133793.1481061447,321250.414524553,129978.00329910802
294cb5b6592dfb85601587825f109ba,319609.21296278015,128565.76508989494,319199.3946282053,130056.2406953644
c0f0d0bc06385b52b4f5bc6b7cd2c44,300720.6314611064,126926.56309556332,302191.36393906793,126617.90617052309
ffb5a18b65e407550cea43a697ef97f,317807.30390255735,129335.24385721901,316450.63330289634,125590.01233399524
e097ba7d26c6ac902531b03b7f2c2de,326923.71251478244,135028.63404447914,335283.5641015575,136993.3368108746
e327ab98b2fbc4503b0bfa855db921e,329881.69002231164,128915.60793917936,313594.4938478443,125880.77681826349
5534e9993e9d25c852b2bd9e041dbfd,319632.1759059776,126260.55631707064,315651.14615005755,124103.09587420424
f71ac74ea216334139e492621a9d12b,328459.55112638324,131218.55906271518,323447.5542121372,126874.11433388009
88b9403376b7a53134317e4bc803123,296813.94249580463,127230.22414605386,300369.26440508093,126196.64715996677
b7da84765bef561327bf6ca87284289,334158.86508852756,134088.53863120967,333536.759035765,132076.6085165927
e3c0dc3fa732c74d13b23b7c6c41d64,321142.8472808937,127403.976780798,304837.00389170385,124424.29566928693
59175acceb1cfbfa1bae1db3590c5d9,351229.6990664994,141585.40855532055,347749.95619121013,142413.19894526704
4538c16c9b7e6080d3b00ec73863627,345019.39054572425,134998.9807701426,338934.9117881444,137098.37991930806
e6775885c3ac14f9886a68d4c512fcb,357060.4354524286,135114.33331902124,348487.19763477484,134099.47259033244
9107a2a05f30258ba5aa83b8e11815c,340501.02887139097,143704.42973503433,343592.79281955824,134679.60911975167
b43edd22a953ba48294ef57cc2e3193,289503.7717766906,119598.32879681597,307567.8943929721,122702.447557168
56e8d3be63176430a3f828b819934e4,349831.8456812696,140470.00225351474,342274.2328599231,137792.72777578613
c49f6ca5aa1d179488b270defdb4bff,339785.8232683076,137812.48447278072,339586.5439978804,136620.9347816735
5a90a21e042990f24286ff2ecc2c3ee,332132.4416850088,134951.75084949716,330254.8325539646,133133.5823525906
bcdb8b03f9b80a00c241f459acdeef7,337442.62719252816,135130.83407793395,338427.8971177105,133282.89030977982
cb0b2087b7ecd056bf6fd612dca1d7e,337743.2239618857,137078.3783778537,345903.49311006424,137379.3463067443
70e226614a258d1c8bdb7031a4ab53d,291385.56545998546,124269.69290278196,295331.3939598432,124759.24591165563
e68d83ce6277b0d4860dc9db5712f83,320764.3888475093,128681.54796309285,325707.5325202366,129381.68733691562
6786419592fff915c16c7a8b9a9aed2,332029.3220098994,135484.65784902335,324811.50656520866,129723.29861727443
f15df50f6af3ccedd6cb8f95493266c,307475.81131768937,117370.64159188303,319178.07880950806,126388.30766807304
1e39322ad848ea304951a1ef240970d,335033.3899364594,136254.97363518307,342082.0695649092,139519.69965491907
b5725665364b02140394004670c24ca,338804.17626113305,138114.07825432424,341346.9270604221,138886.42978149865
338ff21391d4e699f5c947a29ca212f,299438.86240716797,125004.68070355992,292263.1069133253,121352.60878918794
ded6cdd37b36e1b7641baf3dee1b59c,353797.1568749513,148201.2045924715,362890.13439682015,144576.69985046907
ae7340a0d0218b0d09e9f8e00506061,293290.7459491491,120522.56993129839,296422.437477389,120957.3165343607
8ee10b44ca1500d39aa339296fc40cc,291673.64697105205,124235.44553425525,301557.41084753425,124441.83281200945
c4cdb6fedd596472fa6fa64e1d4d22b,356903.84852299036,143889.38334794706,360385.9069725411,144919.9334216728
8a8cee42ba99a5fc4014b704c6561fa,316376.14628150454,124452.96319883168,320906.3882017773,128242.35316606033
f5b6ffd56bd77437d74b928b504dcca,337768.8354094297,137932.50935908963,339558.78690577834,137255.4070896746
a0b87e7698e8b057efb2392a13d04f9,343276.5125353307,141342.4495782174,342765.59026937955,140607.99319404908
b4b8407228d44a4e26afa7d35feed42,291305.93538866,122384.63618807906,292283.6606750256,122113.56463627223
278b3705262eed61e3b5b84e711ef64,346665.4906911515,140694.39402039108,349694.8459741873,136877.7100814573
ee7fe2634b6c336a7dc3a94556bb4e6,337424.7482568398,133948.65560607542,324064.638272397,131324.37735065536
3029545f56db083074f58763e7e218d,336859.7666390424,135967.39023857852,340642.41600883775,136694.89509224598
2fc951ca1f5e6ab86eded547912cee8,332169.2872399794,132605.72591643062,337060.44871293486,134356.78321600164
18ecdf700a3ea589a653a420f88a197,336742.03675224516,135711.12232344926,342171.38078803493,138869.3503747797
2f756b9713bcb68e85f8cdf689dc334,340222.7233179738,133203.56624405785,348044.5034480178,136136.65304306484
62cd4e9afdd15f0ee306094d0c2979e,338205.8479052704,136999.068369518,345156.5569822628,135151.6714250812
349a3b6281a8636dfbfb67b08c9830a,301017.9122738857,123413.00227150395,299306.6865679147,121109.33459678963
a80f06a552a03518f8d35dbd18c4b2c,300386.0824083792,129911.18034697395,300851.64372172137,127630.72323793135
eb7689f8750892f63ef41383e5b6d06,342458.19667346275,138138.27765308236,348252.2890729486,142585.81317283295
b4d185b2e2c840cb31fa9381a1712f6,307800.7124253928,124986.57518103131,303355.53631218633,122264.07921501894
c3389d3a43cc31b2c3fbde187365355,270096.35204005404,117426.12068889718,280417.8331582856,119451.99637037591
2567edaa49f61729547532245245398,322579.423654394,130524.81269344244,321984.12812940305,128237.24865349034
0f905fb77668f148babf87935d2e5b3,337916.4757713655,133197.00958879525,317504.7583849422,126485.3799257373
b4ffcc1b10fc625004fc5f40ee10459,334086.42970919044,133204.55075500178,339322.41288117715,136014.95290150057
e3ba894a1eb07caed5867cf6c16c9d9,320999.1946157799,132270.02284190347,310365.5589031555,129089.75476139039
6f04095e692e65d5da0d40e3742f941,341958.82222546247,138326.68112330325,348802.3203037067,137656.8244582062
ed8e637bde9945412c28608ca2d17b7,347728.57633892715,138564.8348186254,358370.8631874674,136979.1002354211
585f6ee0a39fb395fa9d64fc3918a51,296473.25528642995,117248.42504076393,279340.89865038043,116243.07845135605
deba3c6370a5d50f278c8fa2676ad76,293284.0981301136,122416.86492262743,300154.2284727547,122135.19226101945
89919fb6ddd2cae3c2d5102fce220b1,331726.27908307,132675.67712844152,331080.3368332916,131951.8146211133
e2713a0179c6270d057234e84fd80e0,332419.37324712495,134690.13012484732,334570.3571121872,136382.73448532022
ed5572da7264d2d7c70f2b653b694c1,368477.2208052962,143775.47672288594,370288.30620570685,141941.08567472058
8ae82d642f19b0983d617e159f5f037,310918.2559150033,125644.97032812568,308262.3177517507,122915.12592733659
57f0f71b8b3eebcc7eb2a72b8c8c4fb,336043.18151626515,134236.47338382978,359751.1958350518,142534.94233524625
95bf7a31151bc8feee12902f4096897,363825.4501152352,142961.37277502465,381593.6439572618,146888.57631229548
ce87721ede04ff2c4c4c561b2ac5822,290907.97157446446,121076.88124705935,295452.9944712661,121356.13592574814
bca21877e1a40ef9bb8477254b211f3,335963.9031657832,133283.90524158443,333089.66462958546,130600.6178819615
caf18001f7dcdcb278e61ce5e2b2a10,340795.45664448966,135063.89476931677,336903.2308241361,134910.2961552203
c7b1880a7ebbbc9babc4dd9942141de,351517.45620855386,141339.1999580717,350623.48090386373,141077.08358271845
03481b864718f1b00b79db502dce478,271720.21966886957,115378.54837446101,301942.2140270464,126914.8862696712
69adb59c82d4685a99f3390236910e2,347225.1808483477,138657.2864688916,330690.60310694133,133504.5643191922
232a34333b7b08dbef3b675b7d54da6,331053.9493294636,134201.1953085798,335730.88962195884,132696.6991220931
0791e04d8416a5cb4aeb42c377e073b,316305.7966403738,129099.57956600863,316021.70051717333,126116.91368243675
e0dfb9c02ea5a13b484603c47dbbbf8,300817.48739449144,124408.1247923273,302112.5755022635,124608.38264699705
e15339e53b7d36b9a2d1fe303c62830,318760.82898849004,130245.9030806012,313633.12804262334,127166.67413638819
e38e5a9afd9c7c9c77f2cf94247ffbc,278028.99497387075,115282.88609440748,295732.29483843996,121394.31010735319
237e9aa1534c0fcabbbcba809f3f2c5,340250.2418922969,141647.3764077422,348963.4736941878,143284.59644313352
4beb11e768650b4a5afbfabb5c9f11a,348381.9107191779,138483.04174583982,365804.68778298236,142419.3963840942
eb7a5f0f344ca8a548360bdac59747d,337404.7134916889,139219.91874948947,344326.94019045593,139152.92237950387
1e08f91669a2f629b8455d142f328a2,322592.9440589599,127110.28705116417,321207.10285491846,126919.62755420817
4514e8f51d15c73b952bc5bb98cddf6,325360.1136842926,130123.54837459532,351651.8520527733,137804.3249566249
3df5d131e8db3ea690dc2638d207a0c,295703.65362425667,124445.60720920893,295701.5970986839,123112.14299881371
c1c650e3567a8f1166a52c4ecd0a089,330289.03638317465,132002.46289892192,339068.59778960946,136725.08379348522
3440ae7748eb2bdb1c99a8b1ac8da84,316741.2354950926,126692.20932455137,320017.554604231,126498.31106883008
c58babd480232854dc4265017f47076,286161.82400993997,118727.8659656511,285008.3110171104,120300.48397749529
63ab23fee1f8b263abc3ee95abd2c24,292295.2854511797,121853.85804869235,297975.67097958666,124665.47645792019
146519ed9b861e3bcf51c296b61e815,336755.3417302126,135656.96744811154,344226.27008709766,139554.82133059946
e8f595a589ef92315f33ddeaff3bd88,324046.9832202709,134002.40876505012,354606.47999993124,140705.61005746937
a4d287813a2fbe5b0d49a586dc9d574,294063.2165513146,120707.85785716976,295848.83024673094,121548.28372626274
