id,mean_1,stdev_1,mean_2,stdev_2
ef234ab3a3464ee92158982bc3a1d9b,332780.6,132860.25887471822,332780.6,132860.25887471822
19b0d53c8db4ad2665e949d6e551d2a,307409.2,128074.19378915823,307409.2,128074.19378915823
9e489924c9440774a9af451488c39a8,305518.93333333335,127023.76021126726,305518.93333333335,127023.76021126726
625b87115f180ce1dbf58069cbc3a51,281707.93333333335,126559.13401278736,281707.93333333335,126559.13401278736
28d0d84a01ccb2093cef6a7a1e0cced,336650.2,128480.42647934465,336650.2,128480.42647934465
cb98a5f379ef3587c6c451a6ff1c0f3,317133.4666666667,128919.56746850598,317133.4666666667,128919.56746850598
29c1c7885e8c533ee67b5afa1daeba7,356640.2,134658.17320863117,356640.2,134658.17320863117
2d02b7c829c477f9f8a4daa5962b8e1,330046.2,137712.69699071738,330046.2,137712.69699071738
cf46b583f053e296fadab60be26e693,340322.86666666664,136809.81091639938,340322.86666666664,136809.81091639938
d0002284f19710be98389613eb904cd,313336.8,129737.66560376476,313336.8,129737.66560376476
e8aa83fcc893e2db27a7eac210df9bb,361372.6,145232.07430562397,361372.6,145232.07430562397
8dfeb9bbcf24ec41b245c0782c53a38,326151.4666666667,131166.1653824027,326151.4666666667,131166.1653824027
060fceb27b1ea9a4f934c604fc27b94,325673.73333333334,131154.28415172864,325673.73333333334,131154.28415172864
0139ce06da8269f6a95323e8bcd70d0,377300.0,143272.02192632426,377300.0,143272.02192632426
b6c912dc4dadd49d7efa47d5abde9cc,355916.8,132448.09892676558,355916.8,132448.09892676558
150ff05cdf7ef605277a613c4d3d798,312784.0,131904.98993647986,312784.0,131904.98993647986
67755b94e6b2bf90a2a4d3670d0328c,327699.06666666665,125996.52400277142,327699.06666666665,125996.52400277142
a5cedcf6386ae1ed947338ffbafb039,345144.4,136252.0620786552,345144.4,136252.0620786552
f4c17055a7a4acd968618a67870f844,330728.73333333334,129848.5415025998,330728.73333333334,129848.5415025998
a5f83970c9d1544f7b5a25c75ec99c6,313301.73333333334,132646.66009228464,313301.73333333334,132646.66009228464
ede36d5bba2d04297b1285d9b623a6c,285760.6,128464.2210343854,285760.6,128464.2210343854
9e3078a8eb55b67e4747f26dd09e335,407558.2,151484.62132893698,407558.2,151484.62132893698
24e91d95e7b0aedbe8938489b0cc96c,355985.6666666667,141232.08090164757,355985.6666666667,141232.08090164757
00d274accc664361eb232be8ac7b1f9,348749.4666666667,142355.3792615342,348749.4666666667,142355.3792615342
f6065463a69d7e840bd6ee1e33dd6c4,318256.5333333333,121543.19892524202,318256.5333333333,121543.19892524202
47cab4ce097b88032c68e2242d85f3e,308574.06666666665,134255.97279741766,308574.06666666665,134255.97279741766
a187a2f768ef1b2f5978985b54cbd16,383085.2,151060.6428936973,383085.2,151060.6428936973
78e817222301723d8b4eabc11ed2fdf,354703.73333333334,151412.42053527967,354703.73333333334,151412.42053527967
349a3b6281a8636dfbfb67b08c9830a,293354.8,115953.38731096093,293354.8,115953.38731096093
455aa79acf84713f613c10dec190d9b,388635.0,166273.74456385383,388635.0,166273.74456385383
501946c53d77a00241b8a8a32c41c8f,361655.8,145457.8435827469,361655.8,145457.8435827469
40c0940820d67d13daf7b063236a292,345650.86666666664,141089.82012577594,345650.86666666664,141089.82012577594
a2577925ab059964d55c51cee258161,334845.5333333333,136960.57032480274,334845.5333333333,136960.57032480274
6624b701fa157f1cda17ae0507640de,345145.73333333334,155511.16856376157,345145.73333333334,155511.16856376157
641a72c54f0515dff00449aaad525dc,353378.2,141332.92769617218,353378.2,141332.92769617218
5c10db6ee6a69c93fd0a47bc816353e,291934.4666666667,120489.82253396619,291934.4666666667,120489.82253396619
9776e23892a5a0d4975666f0c4cf93c,342549.06666666665,129846.81609467292,342549.06666666665,129846.81609467292
5f79a52be19a58eaf1893968a8f6ee8,359185.6,133232.56094074214,359185.6,133232.56094074214
93fcae7cd08e31c09707bc9764ccc62,302328.06666666665,118315.13878709488,302328.06666666665,118315.13878709488
0265c5aaa43b1e2bc961ba7022630ac,308593.8,122874.66775842308,308593.8,122874.66775842308
4d6031b47ba99ec710e39a638308efc,281399.8,115514.65611786486,281399.8,115514.65611786486
c58babd480232854dc4265017f47076,284009.6666666667,117493.17230172914,284009.6666666667,117493.17230172914
bbbfb3ff0fdd0ea875d0f7917c3cf91,353959.6666666667,143609.28623111223,353959.6666666667,143609.28623111223
fdf2de690ebd06626b530d71c20b3eb,329931.8,132497.1499495097,329931.8,132497.1499495097
9a5b9c1ccd4edf6bce91f74d3b61d6e,296072.6,123944.08169401002,296072.6,123944.08169401002
0e6abd9dcc1a07b6009a6377df5a0cb,338339.8,125578.52502045994,338339.8,125578.52502045994
38ffb3a4788b9c7e025b716355c3382,322657.5333333333,134805.22165748556,322657.5333333333,134805.22165748556
5de33f82a38438d1a0ca7b6f52f93e5,335498.6666666667,138961.94049845173,335498.6666666667,138961.94049845173
af70826a68f30a960909f756affc2f1,340073.26666666666,132238.34103372737,340073.26666666666,132238.34103372737
5a90a21e042990f24286ff2ecc2c3ee,318830.73333333334,129055.02714870266,318830.73333333334,129055.02714870266
e3ba894a1eb07caed5867cf6c16c9d9,335521.4666666667,150793.83646501636,335521.4666666667,150793.83646501636
2565ef5ca784d7d191d5096ec0c2519,323843.4666666667,132231.71148073298,323843.4666666667,132231.71148073298
394bf387714cb97d37745972bfc6359,298771.73333333334,130200.45257407993,298771.73333333334,130200.45257407993
eeab3af287090f5de5e46473b04bf7e,293143.06666666665,123373.76288305309,293143.06666666665,123373.76288305309
a5750dbfd7228045fa8551601cb797f,321488.4,123864.38581010397,321488.4,123864.38581010397
7751d693a60ef988c8106b668eedc4b,312603.26666666666,120373.4465222214,312603.26666666666,120373.4465222214
9d84a05d7e061a69ae492083b43b81e,322898.86666666664,130028.07745410036,322898.86666666664,130028.07745410036
e38e5a9afd9c7c9c77f2cf94247ffbc,307686.86666666664,127702.50065001337,307686.86666666664,127702.50065001337
f9a7b6e480ca52c5e3f4b7a23f4d897,279484.3333333333,120310.72309510349,279484.3333333333,120310.72309510349
14e045ff4d2d0c91669e2c97158f310,292009.2,115215.55911185409,292009.2,115215.55911185409
c73cd4144ef36f2c7c3d6d1bfdd058e,346882.86666666664,137648.41929602838,346882.86666666664,137648.41929602838
54c623beb05ba7d6902f57911c2f403,330489.3333333333,125950.91870229603,330489.3333333333,125950.91870229603
39de2681c0d0f1cf0f7d4cce51aabcd,371043.93333333335,140161.7338482668,371043.93333333335,140161.7338482668
db88274e8fd34dd375f5fb6edc195ff,309429.2,127554.20719062375,309429.2,127554.20719062375
5fd70cfad7398bc1210eba8cc1fcfab,325666.4666666667,126883.11828657037,325666.4666666667,126883.11828657037
2740c3517f408e331096fd4233ba9b8,406281.26666666666,159980.42232878134,406281.26666666666,159980.42232878134
feba1be69bcf2e3b5f1049bcf321438,295871.06666666665,127189.58504445618,295871.06666666665,127189.58504445618
bc51744c8790f9323db34d5661afa79,337402.13333333336,135490.40849704173,337402.13333333336,135490.40849704173
53c3a7dc0d59e041e63539665445c9d,270715.0,119496.46183106367,270715.0,119496.46183106367
22821718934ea430b527c9816632f87,370161.4666666667,156987.54839925846,370161.4666666667,156987.54839925846
3cab419818df61d8b2a1d598eb3e6b5,284109.86666666664,117168.94793103958,284109.86666666664,117168.94793103958
29ce645bb7309f705ace0881897e8a1,333259.93333333335,136385.93334801623,333259.93333333335,136385.93334801623
63b923db2d167959e1e1cde34cb6464,309365.86666666664,122005.5091027021,309365.86666666664,122005.5091027021
4db8be2dcc306f6b28f2bb7f0b3bf33,327433.93333333335,132682.3336445074,327433.93333333335,132682.3336445074
b1e03508dadfa03d753d91f833bc63b,315530.13333333336,131056.28544684077,315530.13333333336,131056.28544684077
e11cee196c05065df6bca62839376fe,345617.2,139317.15384597424,345617.2,139317.15384597424
9e91be231d8c9af72acdfe72d40d0d6,314200.73333333334,122117.07292387595,314200.73333333334,122117.07292387595
d4133abb9ae665cbb43005ee1d36034,389547.06666666665,155883.424481917,389547.06666666665,155883.424481917
3a125370d4dda70dc381b960db26077,343724.4666666667,138676.8877611688,343724.4666666667,138676.8877611688
8788db854e56d92104150df8958be17,371174.3333333333,144235.55021990277,371174.3333333333,144235.55021990277
9cddccc5f4717086560356b4dea1f67,372987.93333333335,153986.40274502285,372987.93333333335,153986.40274502285
19fb9f227f5f57d96493d7ee9b368f1,287255.0,111886.82575007914,287255.0,111886.82575007914
56e260b2a273e650d8936cc37f4baf8,356801.5333333333,142162.84926292233,356801.5333333333,142162.84926292233
e667b59bebe4b011837e740d9289c2f,396364.3333333333,165679.94998519053,396364.3333333333,165679.94998519053
b30a43788cbd110a5e8840e432015fb,326012.3333333333,142779.62453508886,326012.3333333333,142779.62453508886
d351a55aabab17e5dabe4ac30efe748,286521.6666666667,113906.98690765616,286521.6666666667,113906.98690765616
3bed8c4c2591b581fe28b3239d8311b,292303.2,115372.79921764179,292303.2,115372.79921764179
a7259d8dfaaf4456b3b7d6045c1ecdf,349744.0,140522.89917152803,349744.0,140522.89917152803
5132454e87936448edc430d41c70aab,307247.06666666665,124923.09870846067,307247.06666666665,124923.09870846067
d2a78e58624d29549e1dee38ce89aab,290543.4666666667,141636.120326433,290543.4666666667,141636.120326433
ac572a16c3f2ddb4466640d564a588e,354358.86666666664,151964.08190935245,354358.86666666664,151964.08190935245
69e80a5a194cc79eacfe83109897747,334297.26666666666,135913.21684782466,334297.26666666666,135913.21684782466
8da24ee5ceee41fdf1bc194adb879c1,367200.4666666667,143023.30596238337,367200.4666666667,143023.30596238337
1797d3e5cd99bf328ba60c80f041690,363151.13333333336,147499.3860194808,363151.13333333336,147499.3860194808
3c1126bde3a71e3340fe137bd5f7a49,290430.2,119100.32425960417,290430.2,119100.32425960417
91d1733f81820066d85442def5edfc7,317061.0,132368.11103455827,317061.0,132368.11103455827
ea7d7dccf9798f032d48dd4efa6e3d7,317104.73333333334,124489.9195898818,317104.73333333334,124489.9195898818
9f2aa54c55d8b968d67c8aec280aa23,380610.73333333334,149334.51418948508,380610.73333333334,149334.51418948508
9825ae0dc34931fa544b0488791d169,343390.06666666665,142274.11764942986,343390.06666666665,142274.11764942986
ebc9b3148d73ad9ce14fbf2b31aa588,273083.6,115377.15734296307,273083.6,115377.15734296307
12c556bf3435d44d8134e8743a8bbfb,309584.0,122053.74327144345,309584.0,122053.74327144345
5904518f17cb620af8e2476dca42940,322141.93333333335,132872.206103387,322141.93333333335,132872.206103387
1987ce3ab9935a0cc6af196e086fcac,313647.26666666666,134266.12764073483,313647.26666666666,134266.12764073483
e5ba41af43f4a193576f9ceee9b8796,374667.4666666667,146806.746966337,374667.4666666667,146806.746966337
20a26b7d4ecf6a2c180f72539f82d3e,361909.0,148287.96641140027,361909.0,148287.96641140027
c0f0d0bc06385b52b4f5bc6b7cd2c44,311945.6,130773.79094276826,311945.6,130773.79094276826
1e989261e81aa699823f6333cd958ef,333675.4666666667,126782.0705157739,333675.4666666667,126782.0705157739
6c5ca455c5463760ce6cef5c4d25e69,343239.2,140542.8029174234,343239.2,140542.8029174234
7d3d12d57ad6b622361ce32e2d94833,281065.3333333333,110050.19332083147,281065.3333333333,110050.19332083147
22086ac2663fb86e0536e3ee9e5574a,332127.5333333333,139610.3116330118,332127.5333333333,139610.3116330118
ae4dcec4970bcfac7c6f7fbc417b6e6,312404.2,133119.00139520707,312404.2,133119.00139520707
954ac345fb2b64f2ecca34f5321d1a1,372768.4,153173.19360253608,372768.4,153173.19360253608
2e8ffc33cce214cc068b9b6f2fa5e62,363767.86666666664,153346.17776589518,363767.86666666664,153346.17776589518
deba3c6370a5d50f278c8fa2676ad76,276408.6666666667,110411.38858033664,276408.6666666667,110411.38858033664
9ee2cfcc07d23f0d60b7173fd94d2be,368977.73333333334,135764.432169668,368977.73333333334,135764.432169668
7c7a5b2f8023b5ceb124713a746b690,317605.26666666666,121127.97004376739,317605.26666666666,121127.97004376739
6670c63d4ee9bd52b2eebc9ce64f54d,284528.93333333335,125629.91524113689,284528.93333333335,125629.91524113689
7b15dc57095344d5e0be8a5e3100c0a,363017.93333333335,142590.70245409544,363017.93333333335,142590.70245409544
f3b8d2ffd49a022a555db23189ce2c8,34964.333333333336,50984.329486991344,34964.333333333336,50984.329486991344
15b5cc604f5b825a1bf5b90c06e4334,288054.6,123867.82730671317,288054.6,123867.82730671317
970221439ba301f856a6da9d10ce4bb,332976.4666666667,138756.91599642194,332976.4666666667,138756.91599642194
747247741cce88d333360afaa1c8309,308741.8,120581.17612404161,308741.8,120581.17612404161
8635e09351948e81346d9ca1d756179,308336.0,120691.29804233136,308336.0,120691.29804233136
53b5e60dbc87f53cdc4f7f742d96de6,409620.73333333334,155830.00541224706,409620.73333333334,155830.00541224706
ecd210c219eff59b0c09b76046f007e,311045.5333333333,133669.546595789,311045.5333333333,133669.546595789
d34cdedc1cd2b2c1a36dde3dd86fb0d,371783.6666666667,154033.71517285553,371783.6666666667,154033.71517285553
ba7d7c80e9c8cfe54c60fd8698ea249,314259.8,126319.55548030898,314259.8,126319.55548030898
15299b9a6a555ca8446f31ec6edb0d9,342761.5333333333,129994.7846683895,342761.5333333333,129994.7846683895
c873f5fd4f70366e22e6cd7d814f70d,401739.93333333335,159545.36991377658,401739.93333333335,159545.36991377658
c3f547b37520bb073b5310b85b68375,382205.73333333334,154040.89817803336,382205.73333333334,154040.89817803336
61f51bb9e63c23af426e68f18368b81,355178.6666666667,141075.38711203143,355178.6666666667,141075.38711203143
bc55065695b232fbb964b39b12c2e5c,353169.2,144777.07540619624,353169.2,144777.07540619624
690c17f63adbf77b5c4449294ecb557,327138.2,129335.08067596024,327138.2,129335.08067596024
bbfa24626d0d8e62d9777c257d543ad,361826.8,150999.2143367451,361826.8,150999.2143367451
98643e9cef0c11ba472f82c9c78c7d9,286444.6,111203.35603093485,286444.6,111203.35603093485
706b6394844559246688f9556813ccd,309307.6,142232.2686080764,309307.6,142232.2686080764
34d97ce770fef32ee44e48b7546d5d2,318368.93333333335,124576.2049186112,318368.93333333335,124576.2049186112
f8a58f5e30358a446c2207dedc8b1af,285057.4666666667,114726.96312977588,285057.4666666667,114726.96312977588
62eb3c70677ebda3f571526e7eb1293,354098.2,145690.83537663877,354098.2,145690.83537663877
5534e9993e9d25c852b2bd9e041dbfd,320760.73333333334,124762.80390374291,320760.73333333334,124762.80390374291
e0875001c59ecd8852135458d5d6d44,300144.73333333334,113460.04509673166,300144.73333333334,113460.04509673166
705cf84ff3f65eb89745332ca5e47dd,303999.26666666666,121554.38978760947,303999.26666666666,121554.38978760947
4b7a9e8217a56932b53571ac3806b66,341773.2,139334.74246330053,341773.2,139334.74246330053
4dc18b6ca304e6fe36da3e9fa2db6eb,296722.4,117394.13885819488,296722.4,117394.13885819488
08176dbcf29631571fdec2314286b81,323809.86666666664,129591.09213592172,323809.86666666664,129591.09213592172
f6a6a2faceb3a0c77ef8860375203a4,432652.5333333333,178068.74852341507,432652.5333333333,178068.74852341507
cf0fa7dc345bb8257571110a9e89571,331868.0,132570.61659949928,331868.0,132570.61659949928
7ddfa26a7dc086c4b773fa2aba4e938,301079.73333333334,126389.99910564051,301079.73333333334,126389.99910564051
b4998d9a7acdd02a54073ba97169a35,316079.3333333333,133322.74912549977,316079.3333333333,133322.74912549977
c04d8bd08650ab66e1f76231bf636e6,298502.26666666666,119248.03342521399,298502.26666666666,119248.03342521399
1a21a26ef06273288fcd8581c14957c,390239.4666666667,158690.94035121344,390239.4666666667,158690.94035121344
b0e0a5bc24c6c5ff7565a65f9b7d430,322810.73333333334,139871.642109301,322810.73333333334,139871.642109301
f2ff88a0662205a7f0727328a4684b0,270539.6666666667,111849.96987333821,270539.6666666667,111849.96987333821
fb770c2e50cb5ee5c481a9c89d96646,295654.2,124608.38515594136,295654.2,124608.38515594136
ecb4ea6cb3e9d741b6e0b93671da780,427240.6,170471.4702388643,427240.6,170471.4702388643
607b67eb1a991b3884db323fdc8d965,225769.26666666666,104117.52044168075,225769.26666666666,104117.52044168075
4954ffcc1ce97f403b14516709c0585,324205.86666666664,134301.36512648745,324205.86666666664,134301.36512648745
73b431526c953018b22c5b95663c533,312678.6666666667,144157.51233666332,312678.6666666667,144157.51233666332
5bcb0252924578ba16190695c0a8185,310723.13333333336,138863.24066241097,310723.13333333336,138863.24066241097
3d9c0238fc98e3bf562702f0eee5800,351053.6666666667,136073.71304903965,351053.6666666667,136073.71304903965
979d66ee7fd1db2533e844e64def2dc,293118.6,119632.862721029,293118.6,119632.862721029
df817cb2d390433aeee2f2a64a252ae,278713.4666666667,114328.22648964108,278713.4666666667,114328.22648964108
c2d5e64131a5a284bce96f093412575,323034.8,125805.90619805688,323034.8,125805.90619805688
9967f336e02fda056f47bcd4ff51159,331350.13333333336,141374.2972057139,331350.13333333336,141374.2972057139
4c407af76aeffe3f0cbf4964d3171d6,314840.13333333336,123422.99415475145,314840.13333333336,123422.99415475145
c7ae5ac7a0515e750da9b7ab7d1776f,327410.86666666664,131059.66589353037,327410.86666666664,131059.66589353037
d7db5f523564618d9888b439ec27fd2,330639.0,140852.7208449612,330639.0,140852.7208449612
e7984d93f849a3f15c47619ce15ddb2,299363.8,123630.6628800939,299363.8,123630.6628800939
33844e00cb8b5d9c7fde61bf46b2d16,313280.93333333335,128455.17340884032,313280.93333333335,128455.17340884032
caf18001f7dcdcb278e61ce5e2b2a10,318633.5333333333,131932.8038498964,318633.5333333333,131932.8038498964
3f47b85b6b0e656da5f71f4cfef6e28,318597.26666666666,133473.65986776282,318597.26666666666,133473.65986776282
b6f3dc0594c11ff60d8db5d0f336b91,327080.2,127671.35657908102,327080.2,127671.35657908102
22c5abe6f6aab4e128b883043ed0e20,298142.3333333333,130243.50082862191,298142.3333333333,130243.50082862191
a58764eca63d25e5202e0821844684a,325712.0,131113.20573240734,325712.0,131113.20573240734
e570b05d6b8b1a0c006ebe462fe8638,351344.8,142945.34442086596,351344.8,142945.34442086596
7652ad84aef6b1c4fdcd1c654d52aff,336168.86666666664,131913.51014902946,336168.86666666664,131913.51014902946
b0fc063cd0323716ff7811da6c34856,309263.4666666667,130135.6172574632,309263.4666666667,130135.6172574632
130de81469497b63a94dd7f684af1f9,297658.3333333333,117487.85326800303,297658.3333333333,117487.85326800303
173bf0304290bdfee76ba1a79d88e34,297308.93333333335,113904.99577684821,297308.93333333335,113904.99577684821
